,true,predicted,true_char,pred_char
8954,27,27,ふ,ふ
8955,0,0,あ,あ
8956,21,21,に,に
8957,31,31,み,み
8958,41,41,れ,れ
8959,23,23,ね,ね
8960,43,43,わ,わ
8961,15,15,た,た
8962,12,12,す,す
8963,34,34,も,も
8964,24,24,の,の
8965,15,15,た,た
8966,15,15,た,た
8967,1,1,い,い
8968,15,15,た,た
8969,24,24,の,の
8970,9,9,こ,こ
8971,10,10,さ,さ
8972,8,27,け,ふ
8973,7,7,く,く
8974,24,30,の,ま
8975,5,5,か,か
8976,40,41,る,れ
8977,30,30,ま,ま
8978,17,17,つ,つ
8979,23,23,ね,ね
8980,46,46,を,を
8981,24,24,の,の
8982,42,42,ろ,ろ
8983,21,21,に,に
8984,48,7,ゝ,く
8985,11,11,し,し
8986,16,40,ち,る
8987,20,20,な,な
8988,6,30,き,ま
8989,47,47,ん,ん
8990,15,15,た,た
8991,37,31,よ,み
8992,12,12,す,す
8993,12,12,す,す
8994,43,43,わ,わ
8995,19,19,と,と
8996,24,24,の,の
8997,28,28,へ,へ
8998,36,20,ゆ,な
8999,48,7,ゝ,く
9000,7,7,く,く
9001,29,29,ほ,ほ
9002,19,19,と,と
9003,26,26,ひ,ひ
9004,19,19,と,と
9005,7,7,く,く
9006,15,15,た,た
9007,9,9,こ,こ
9008,28,28,へ,へ
9009,40,40,る,る
9010,34,34,も,も
9011,40,39,る,り
9012,14,30,そ,ま
9013,11,11,し,し
9014,1,1,い,い
9015,17,17,つ,つ
9016,33,31,め,み
9017,17,17,つ,つ
9018,15,15,た,た
9019,35,35,や,や
9020,40,40,る,る
9021,39,39,り,り
9022,12,12,す,す
9023,9,7,こ,く
9024,24,24,の,の
9025,37,37,よ,よ
9026,47,47,ん,ん
9027,39,39,り,り
9028,25,25,は,は
9029,11,11,し,し
9030,35,35,や,や
9031,24,24,の,の
9032,13,13,せ,せ
9033,41,41,れ,れ
9034,19,19,と,と
9035,2,2,う,う
9036,34,34,も,も
9037,27,27,ふ,ふ
9038,15,15,た,た
9039,11,11,し,し
9040,27,27,ふ,ふ
9041,4,4,お,お
9042,17,17,つ,つ
9043,16,16,ち,ち
9044,5,5,か,か
9045,28,28,へ,へ
9046,47,47,ん,ん
9047,48,15,ゝ,た
9048,41,41,れ,れ
9049,40,20,る,な
9050,11,11,し,し
9051,26,26,ひ,ひ
9052,47,47,ん,ん
9053,24,24,の,の
9054,0,0,あ,あ
9055,10,10,さ,さ
9056,42,42,ろ,ろ
9057,33,33,め,め
9058,9,9,こ,こ
9059,10,10,さ,さ
9060,12,12,す,す
9061,29,29,ほ,ほ
9062,14,14,そ,そ
9063,6,6,き,き
9064,28,28,へ,へ
9065,27,27,ふ,ふ
9066,43,43,わ,わ
9067,28,28,へ,へ
9068,24,24,の,の
9069,21,21,に,に
9070,18,18,て,て
9071,15,15,た,た
9072,29,29,ほ,ほ
9073,31,8,み,け
9074,12,12,す,す
9075,8,8,け,け
9076,9,9,こ,こ
9077,41,41,れ,れ
9078,11,11,し,し
9079,24,24,の,の
9080,21,21,に,に
9081,0,0,あ,あ
9082,6,6,き,き
9083,47,47,ん,ん
9084,25,25,は,は
9085,30,30,ま,ま
9086,21,21,に,に
9087,15,15,た,た
9088,46,46,を,を
9089,38,38,ら,ら
9090,16,16,ち,ち
9091,20,20,な,な
9092,30,30,ま,ま
9093,39,39,り,り
9094,37,37,よ,よ
9095,8,8,け,け
9096,39,39,り,り
9097,1,1,い,い
9098,8,8,け,け
9099,24,24,の,の
9100,31,31,み,み
9101,30,10,ま,さ
9102,39,39,り,り
9103,48,19,ゝ,と
9104,32,32,む,む
9105,47,47,ん,ん
9106,9,9,こ,こ
9107,1,1,い,い
9108,35,35,や,や
9109,41,41,れ,れ
9110,10,10,さ,さ
9111,10,10,さ,さ
9112,21,21,に,に
9113,19,19,と,と
9114,37,37,よ,よ
9115,15,15,た,た
9116,6,6,き,き
9117,1,1,い,い
9118,38,38,ら,ら
9119,1,1,い,い
9120,40,40,る,る
9121,8,8,け,け
9122,0,29,あ,ほ
9123,15,15,た,た
9124,46,46,を,を
9125,7,41,く,れ
9126,46,46,を,を
9127,1,1,い,い
9128,19,19,と,と
9129,20,20,な,な
9130,9,9,こ,こ
9131,11,11,し,し
9132,21,21,に,に
9133,40,40,る,る
9134,2,2,う,う
9135,10,27,さ,ふ
9136,6,6,き,き
9137,41,41,れ,れ
9138,31,31,み,み
9139,46,46,を,を
9140,41,41,れ,れ
9141,11,11,し,し
9142,17,17,つ,つ
9143,47,47,ん,ん
9144,20,20,な,な
9145,37,37,よ,よ
9146,7,7,く,く
9147,37,37,よ,よ
9148,27,27,ふ,ふ
9149,5,5,か,か
9150,7,7,く,く
9151,41,41,れ,れ
9152,15,15,た,た
9153,28,28,へ,へ
9154,34,34,も,も
9155,14,2,そ,う
9156,15,15,た,た
9157,18,18,て,て
9158,46,46,を,を
9159,30,30,ま,ま
9160,40,40,る,る
9161,34,34,も,も
9162,21,21,に,に
9163,46,46,を,を
9164,38,38,ら,ら
9165,19,19,と,と
9166,15,15,た,た
9167,6,6,き,き
9168,37,37,よ,よ
9169,10,10,さ,さ
9170,36,36,ゆ,ゆ
9171,3,3,え,え
9172,27,27,ふ,ふ
9173,41,41,れ,れ
9174,9,9,こ,こ
9175,28,7,へ,く
9176,34,34,も,も
9177,15,15,た,た
9178,30,30,ま,ま
9179,4,4,お,お
9180,22,22,ぬ,ぬ
9181,34,33,も,め
9182,27,31,ふ,み
9183,46,46,を,を
9184,27,27,ふ,ふ
9185,20,20,な,な
9186,21,27,に,ふ
9187,24,24,の,の
9188,15,15,た,た
9189,28,28,へ,へ
9190,35,6,や,き
9191,35,35,や,や
9192,27,27,ふ,ふ
9193,2,2,う,う
9194,20,20,な,な
9195,47,47,ん,ん
9196,40,40,る,る
9197,41,24,れ,の
9198,20,20,な,な
9199,28,28,へ,へ
9200,47,47,ん,ん
9201,12,18,す,て
9202,36,30,ゆ,ま
9203,30,30,ま,ま
9204,19,19,と,と
9205,40,40,る,る
9206,40,5,る,か
9207,22,22,ぬ,ぬ
9208,0,0,あ,あ
9209,46,46,を,を
9210,30,30,ま,ま
9211,28,28,へ,へ
9212,38,38,ら,ら
9213,12,12,す,す
9214,42,42,ろ,ろ
9215,46,46,を,を
9216,1,1,い,い
9217,0,0,あ,あ
9218,0,0,あ,あ
9219,15,15,た,た
9220,0,0,あ,あ
9221,38,12,ら,す
9222,17,17,つ,つ
9223,4,4,お,お
9224,18,18,て,て
9225,28,28,へ,へ
9226,10,10,さ,さ
9227,14,19,そ,と
9228,4,4,お,お
9229,18,18,て,て
9230,8,41,け,れ
9231,8,8,け,け
9232,3,3,え,え
9233,18,18,て,て
9234,5,5,か,か
9235,24,24,の,の
9236,4,4,お,お
9237,13,13,せ,せ
9238,12,12,す,す
9239,7,7,く,く
9240,17,17,つ,つ
9241,10,10,さ,さ
9242,35,35,や,や
9243,20,20,な,な
9244,26,26,ひ,ひ
9245,11,11,し,し
9246,24,24,の,の
9247,11,11,し,し
9248,25,25,は,は
9249,31,31,み,み
9250,33,33,め,め
9251,27,27,ふ,ふ
9252,35,35,や,や
9253,32,32,む,む
9254,18,18,て,て
9255,31,31,み,み
9256,15,30,た,ま
9257,11,11,し,し
9258,27,27,ふ,ふ
9259,24,24,の,の
9260,17,17,つ,つ
9261,3,3,え,え
9262,18,18,て,て
9263,4,4,お,お
9264,35,20,や,な
9265,21,37,に,よ
9266,40,38,る,ら
9267,12,12,す,す
9268,20,20,な,な
9269,2,2,う,う
9270,10,10,さ,さ
9271,48,7,ゝ,く
9272,28,28,へ,へ
9273,5,17,か,つ
9274,29,29,ほ,ほ
9275,1,1,い,い
9276,30,36,ま,ゆ
9277,18,18,て,て
9278,1,1,い,い
9279,6,6,き,き
9280,27,27,ふ,ふ
9281,0,0,あ,あ
9282,30,30,ま,ま
9283,5,40,か,る
9284,10,15,さ,た
9285,35,46,や,を
9286,35,35,や,や
9287,28,28,へ,へ
9288,4,4,お,お
9289,6,6,き,き
9290,30,30,ま,ま
9291,33,33,め,め
9292,39,39,り,り
9293,0,0,あ,あ
9294,41,41,れ,れ
9295,21,21,に,に
9296,30,30,ま,ま
9297,12,12,す,す
9298,37,37,よ,よ
9299,28,28,へ,へ
9300,4,4,お,お
9301,47,47,ん,ん
9302,30,30,ま,ま
9303,12,12,す,す
9304,12,12,す,す
9305,32,13,む,せ
9306,37,37,よ,よ
9307,20,20,な,な
9308,18,18,て,て
9309,32,32,む,む
9310,31,31,み,み
9311,18,18,て,て
9312,7,7,く,く
9313,4,4,お,お
9314,9,0,こ,あ
9315,47,47,ん,ん
9316,22,36,ぬ,ゆ
9317,35,41,や,れ
9318,25,14,は,そ
9319,40,40,る,る
9320,37,37,よ,よ
9321,46,46,を,を
9322,14,14,そ,そ
9323,47,47,ん,ん
9324,37,37,よ,よ
9325,6,6,き,き
9326,15,15,た,た
9327,41,41,れ,れ
9328,39,5,り,か
9329,28,31,へ,み
9330,20,30,な,ま
9331,8,24,け,の
9332,31,31,み,み
9333,26,26,ひ,ひ
9334,47,47,ん,ん
9335,20,20,な,な
9336,21,21,に,に
9337,5,5,か,か
9338,9,9,こ,こ
9339,43,43,わ,わ
9340,47,47,ん,ん
9341,37,37,よ,よ
9342,48,48,ゝ,ゝ
9343,18,18,て,て
9344,31,31,み,み
9345,18,18,て,て
9346,47,47,ん,ん
9347,2,2,う,う
9348,16,16,ち,ち
9349,21,21,に,に
9350,25,25,は,は
9351,31,31,み,み
9352,30,30,ま,ま
9353,10,31,さ,み
9354,13,8,せ,け
9355,35,13,や,せ
9356,24,24,の,の
9357,13,13,せ,せ
9358,37,37,よ,よ
9359,38,38,ら,ら
9360,27,27,ふ,ふ
9361,40,20,る,な
9362,2,2,う,う
9363,30,30,ま,ま
9364,17,17,つ,つ
9365,22,22,ぬ,ぬ
9366,12,12,す,す
9367,17,28,つ,へ
9368,25,25,は,は
9369,47,47,ん,ん
9370,25,25,は,は
9371,30,30,ま,ま
9372,26,26,ひ,ひ
9373,30,30,ま,ま
9374,6,6,き,き
9375,15,15,た,た
9376,27,27,ふ,ふ
9377,15,15,た,た
9378,37,37,よ,よ
9379,40,40,る,る
9380,28,28,へ,へ
9381,44,44,ゐ,ゐ
9382,34,34,も,も
9383,41,41,れ,れ
9384,44,44,ゐ,ゐ
9385,28,28,へ,へ
9386,12,12,す,す
9387,39,39,り,り
9388,2,2,う,う
9389,32,32,む,む
9390,18,20,て,な
9391,11,11,し,し
9392,36,36,ゆ,ゆ
9393,1,1,い,い
9394,24,24,の,の
9395,46,46,を,を
9396,15,15,た,た
9397,4,4,お,お
9398,39,39,り,り
9399,23,23,ね,ね
9400,23,23,ね,ね
9401,19,19,と,と
9402,25,25,は,は
9403,13,13,せ,せ
9404,27,27,ふ,ふ
9405,4,4,お,お
9406,23,23,ね,ね
9407,0,0,あ,あ
9408,12,12,す,す
9409,11,29,し,ほ
9410,46,46,を,を
9411,38,38,ら,ら
9412,28,28,へ,へ
9413,6,6,き,き
9414,12,12,す,す
9415,28,28,へ,へ
9416,47,47,ん,ん
9417,46,46,を,を
9418,7,18,く,て
9419,15,15,た,た
9420,30,30,ま,ま
9421,2,2,う,う
9422,8,8,け,け
9423,36,36,ゆ,ゆ
9424,41,41,れ,れ
9425,10,10,さ,さ
9426,21,21,に,に
9427,1,1,い,い
9428,19,19,と,と
9429,4,4,お,お
9430,34,46,も,を
9431,11,45,し,ゑ
9432,28,8,へ,け
9433,34,34,も,も
9434,28,28,へ,へ
9435,10,10,さ,さ
9436,12,12,す,す
9437,39,39,り,り
9438,26,26,ひ,ひ
9439,41,41,れ,れ
9440,12,40,す,る
9441,18,18,て,て
9442,37,37,よ,よ
9443,48,48,ゝ,ゝ
9444,43,43,わ,わ
9445,12,12,す,す
9446,0,0,あ,あ
9447,18,18,て,て
9448,39,39,り,り
9449,37,37,よ,よ
9450,46,46,を,を
9451,23,42,ね,ろ
9452,46,46,を,を
9453,17,17,つ,つ
9454,42,42,ろ,ろ
9455,18,18,て,て
9456,39,33,り,め
9457,35,13,や,せ
9458,7,7,く,く
9459,38,38,ら,ら
9460,11,11,し,し
9461,24,24,の,の
9462,14,14,そ,そ
9463,4,4,お,お
9464,17,24,つ,の
9465,9,7,こ,く
9466,47,47,ん,ん
9467,46,46,を,を
9468,30,36,ま,ゆ
9469,41,41,れ,れ
9470,14,14,そ,そ
9471,13,9,せ,こ
9472,26,26,ひ,ひ
9473,30,30,ま,ま
9474,21,21,に,に
9475,4,4,お,お
9476,5,5,か,か
9477,48,7,ゝ,く
9478,43,17,わ,つ
9479,13,13,せ,せ
9480,2,2,う,う
9481,39,39,り,り
9482,38,38,ら,ら
9483,1,1,い,い
9484,38,38,ら,ら
9485,15,46,た,を
9486,8,8,け,け
9487,41,41,れ,れ
9488,10,10,さ,さ
9489,10,10,さ,さ
9490,9,12,こ,す
9491,47,47,ん,ん
9492,11,11,し,し
9493,2,2,う,う
9494,30,30,ま,ま
9495,39,39,り,り
9496,19,14,と,そ
9497,26,26,ひ,ひ
9498,2,2,う,う
9499,37,37,よ,よ
9500,14,46,そ,を
9501,11,11,し,し
9502,10,10,さ,さ
9503,47,47,ん,ん
9504,11,11,し,し
9505,18,18,て,て
9506,13,13,せ,せ
9507,20,22,な,ぬ
9508,27,27,ふ,ふ
9509,12,12,す,す
9510,48,48,ゝ,ゝ
9511,28,28,へ,へ
9512,14,2,そ,う
9513,22,22,ぬ,ぬ
9514,11,31,し,み
9515,11,11,し,し
9516,25,25,は,は
9517,25,25,は,は
9518,29,29,ほ,ほ
9519,46,46,を,を
9520,35,35,や,や
9521,15,30,た,ま
9522,35,35,や,や
9523,28,28,へ,へ
9524,25,25,は,は
9525,17,17,つ,つ
9526,39,39,り,り
9527,2,2,う,う
9528,30,30,ま,ま
9529,0,0,あ,あ
9530,27,29,ふ,ほ
9531,12,17,す,つ
9532,2,2,う,う
9533,27,27,ふ,ふ
9534,19,19,と,と
9535,21,30,に,ま
9536,37,37,よ,よ
9537,2,2,う,う
9538,39,39,り,り
9539,8,22,け,ぬ
9540,37,37,よ,よ
9541,26,26,ひ,ひ
9542,47,47,ん,ん
9543,0,0,あ,あ
9544,48,48,ゝ,ゝ
9545,2,2,う,う
9546,2,2,う,う
9547,0,0,あ,あ
9548,6,6,き,き
9549,0,0,あ,あ
9550,2,2,う,う
9551,34,34,も,も
9552,37,37,よ,よ
9553,20,33,な,め
9554,0,33,あ,め
9555,35,35,や,や
9556,0,4,あ,お
9557,0,0,あ,あ
9558,2,2,う,う
9559,10,10,さ,さ
9560,10,10,さ,さ
9561,15,38,た,ら
9562,2,2,う,う
9563,25,25,は,は
9564,37,37,よ,よ
9565,34,34,も,も
9566,38,38,ら,ら
9567,21,21,に,に
9568,18,18,て,て
9569,26,26,ひ,ひ
9570,18,18,て,て
9571,37,37,よ,よ
9572,46,46,を,を
9573,34,34,も,も
9574,37,37,よ,よ
9575,39,39,り,り
9576,12,12,す,す
9577,10,10,さ,さ
9578,25,25,は,は
9579,37,37,よ,よ
9580,4,4,お,お
9581,10,10,さ,さ
9582,21,21,に,に
9583,12,21,す,に
9584,8,8,け,け
9585,7,7,く,く
9586,6,15,き,た
9587,18,18,て,て
9588,10,0,さ,あ
9589,6,6,き,き
9590,7,7,く,く
9591,17,17,つ,つ
9592,20,30,な,ま
9593,7,7,く,く
9594,38,38,ら,ら
9595,4,4,お,お
9596,28,28,へ,へ
9597,39,39,り,り
9598,48,48,ゝ,ゝ
9599,47,47,ん,ん
9600,9,9,こ,こ
9601,1,25,い,は
9602,19,19,と,と
9603,0,0,あ,あ
9604,10,10,さ,さ
9605,1,1,い,い
9606,36,36,ゆ,ゆ
9607,21,21,に,に
9608,37,37,よ,よ
9609,26,26,ひ,ひ
9610,29,29,ほ,ほ
9611,18,18,て,て
9612,24,24,の,の
9613,17,17,つ,つ
9614,16,16,ち,ち
9615,9,9,こ,こ
9616,24,31,の,み
9617,19,19,と,と
9618,27,27,ふ,ふ
9619,45,45,ゑ,ゑ
9620,20,15,な,た
9621,0,0,あ,あ
9622,33,33,め,め
9623,8,8,け,け
9624,20,20,な,な
9625,18,18,て,て
9626,37,37,よ,よ
9627,11,11,し,し
9628,5,25,か,は
9629,22,22,ぬ,ぬ
9630,9,9,こ,こ
9631,18,18,て,て
9632,18,18,て,て
9633,2,2,う,う
9634,28,28,へ,へ
9635,5,22,か,ぬ
9636,15,15,た,た
9637,28,35,へ,や
9638,15,15,た,た
9639,31,31,み,み
9640,2,2,う,う
9641,5,5,か,か
9642,20,20,な,な
9643,39,39,り,り
9644,9,9,こ,こ
9645,26,26,ひ,ひ
9646,38,38,ら,ら
9647,8,8,け,け
9648,24,24,の,の
9649,33,33,め,め
9650,41,41,れ,れ
9651,35,35,や,や
9652,10,10,さ,さ
9653,18,18,て,て
9654,35,35,や,や
9655,27,27,ふ,ふ
9656,10,10,さ,さ
9657,20,20,な,な
9658,13,13,せ,せ
9659,27,33,ふ,め
9660,33,33,め,め
9661,26,26,ひ,ひ
9662,46,46,を,を
9663,8,8,け,け
9664,4,4,お,お
9665,17,12,つ,す
9666,27,4,ふ,お
9667,11,11,し,し
9668,25,31,は,み
9669,24,24,の,の
9670,42,42,ろ,ろ
9671,8,8,け,け
9672,4,4,お,お
9673,39,5,り,か
9674,15,15,た,た
9675,46,46,を,を
9676,13,13,せ,せ
9677,7,7,く,く
9678,15,40,た,る
9679,21,21,に,に
9680,4,4,お,お
9681,5,5,か,か
9682,6,6,き,き
9683,8,8,け,け
9684,12,12,す,す
9685,23,23,ね,ね
9686,21,21,に,に
9687,1,1,い,い
9688,37,37,よ,よ
9689,48,7,ゝ,く
9690,1,1,い,い
9691,32,32,む,む
9692,26,34,ひ,も
9693,41,41,れ,れ
9694,22,22,ぬ,ぬ
9695,17,17,つ,つ
9696,39,39,り,り
9697,4,4,お,お
9698,30,30,ま,ま
9699,4,4,お,お
9700,9,9,こ,こ
9701,24,24,の,の
9702,24,24,の,の
9703,27,27,ふ,ふ
9704,15,15,た,た
9705,25,18,は,て
9706,43,43,わ,わ
9707,11,11,し,し
9708,46,46,を,を
9709,27,27,ふ,ふ
9710,47,47,ん,ん
9711,31,31,み,み
9712,13,8,せ,け
9713,10,10,さ,さ
9714,27,27,ふ,ふ
9715,7,7,く,く
9716,34,34,も,も
9717,22,27,ぬ,ふ
9718,23,23,ね,ね
9719,4,4,お,お
9720,34,34,も,も
9721,39,39,り,り
9722,5,5,か,か
9723,24,24,の,の
9724,12,12,す,す
9725,8,8,け,け
9726,5,5,か,か
9727,10,10,さ,さ
9728,37,37,よ,よ
9729,0,20,あ,な
9730,12,8,す,け
9731,30,8,ま,け
9732,11,39,し,り
9733,25,25,は,は
9734,30,30,ま,ま
9735,24,24,の,の
9736,19,19,と,と
9737,24,24,の,の
9738,33,33,め,め
9739,6,15,き,た
9740,24,24,の,の
9741,26,26,ひ,ひ
9742,32,32,む,む
9743,15,15,た,た
9744,40,30,る,ま
9745,10,10,さ,さ
9746,39,39,り,り
9747,1,1,い,い
9748,13,13,せ,せ
9749,47,47,ん,ん
9750,1,1,い,い
9751,26,26,ひ,ひ
9752,5,39,か,り
9753,38,38,ら,ら
9754,40,20,る,な
9755,36,36,ゆ,ゆ
9756,46,12,を,す
9757,45,36,ゑ,ゆ
9758,22,22,ぬ,ぬ
9759,11,11,し,し
9760,2,2,う,う
9761,37,21,よ,に
9762,41,41,れ,れ
9763,24,31,の,み
9764,1,1,い,い
9765,34,34,も,も
9766,8,8,け,け
9767,40,40,る,る
9768,39,39,り,り
9769,20,20,な,な
9770,39,39,り,り
9771,34,34,も,も
9772,17,12,つ,す
9773,26,26,ひ,ひ
9774,28,28,へ,へ
9775,43,43,わ,わ
9776,19,19,と,と
9777,0,0,あ,あ
9778,46,46,を,を
9779,21,21,に,に
9780,28,28,へ,へ
9781,21,21,に,に
9782,35,35,や,や
9783,0,39,あ,り
9784,41,41,れ,れ
9785,10,10,さ,さ
9786,35,35,や,や
9787,31,31,み,み
9788,37,37,よ,よ
9789,40,40,る,る
9790,28,28,へ,へ
9791,38,38,ら,ら
9792,16,38,ち,ら
9793,15,15,た,た
9794,18,18,て,て
9795,21,21,に,に
9796,10,24,さ,の
9797,6,6,き,き
9798,4,4,お,お
9799,17,17,つ,つ
9800,35,35,や,や
9801,18,18,て,て
9802,10,10,さ,さ
9803,0,0,あ,あ
9804,19,19,と,と
9805,36,36,ゆ,ゆ
9806,46,46,を,を
9807,33,33,め,め
9808,20,20,な,な
9809,33,33,め,め
9810,27,27,ふ,ふ
9811,47,47,ん,ん
9812,20,20,な,な
9813,2,2,う,う
9814,9,9,こ,こ
9815,7,7,く,く
9816,8,8,け,け
9817,28,27,へ,ふ
9818,33,33,め,め
9819,15,15,た,た
9820,9,9,こ,こ
9821,11,15,し,た
9822,20,19,な,と
9823,35,35,や,や
9824,35,35,や,や
9825,28,28,へ,へ
9826,5,5,か,か
9827,38,38,ら,ら
9828,41,41,れ,れ
9829,47,47,ん,ん
9830,21,21,に,に
9831,23,23,ね,ね
9832,39,39,り,り
9833,7,7,く,く
9834,24,24,の,の
9835,33,33,め,め
9836,9,9,こ,こ
9837,12,12,す,す
9838,17,36,つ,ゆ
9839,28,28,へ,へ
9840,46,46,を,を
9841,16,16,ち,ち
9842,13,13,せ,せ
9843,28,28,へ,へ
9844,2,2,う,う
9845,4,4,お,お
9846,31,31,み,み
9847,33,33,め,め
9848,29,29,ほ,ほ
9849,24,24,の,の
9850,25,25,は,は
9851,19,19,と,と
9852,6,6,き,き
9853,1,1,い,い
9854,30,30,ま,ま
9855,40,40,る,る
9856,10,31,さ,み
9857,6,6,き,き
9858,26,4,ひ,お
9859,22,22,ぬ,ぬ
9860,1,1,い,い
9861,7,7,く,く
9862,34,15,も,た
9863,21,21,に,に
9864,21,21,に,に
9865,34,46,も,を
9866,15,15,た,た
9867,21,21,に,に
9868,33,33,め,め
9869,2,2,う,う
9870,30,30,ま,ま
9871,18,18,て,て
9872,47,25,ん,は
9873,9,9,こ,こ
9874,36,36,ゆ,ゆ
9875,28,28,へ,へ
9876,2,2,う,う
9877,24,24,の,の
9878,4,4,お,お
9879,38,38,ら,ら
9880,0,0,あ,あ
9881,10,10,さ,さ
9882,39,39,り,り
9883,30,30,ま,ま
9884,20,20,な,な
9885,38,38,ら,ら
9886,23,23,ね,ね
9887,41,41,れ,れ
9888,12,12,す,す
9889,26,26,ひ,ひ
9890,35,35,や,や
9891,28,28,へ,へ
9892,47,47,ん,ん
9893,11,11,し,し
9894,39,39,り,り
9895,23,24,ね,の
9896,26,32,ひ,む
9897,6,6,き,き
9898,27,27,ふ,ふ
9899,11,11,し,し
9900,10,10,さ,さ
9901,19,19,と,と
9902,37,37,よ,よ
9903,37,37,よ,よ
9904,35,35,や,や
9905,18,18,て,て
9906,33,33,め,め
9907,17,17,つ,つ
9908,31,31,み,み
9909,6,6,き,き
9910,15,15,た,た
9911,1,1,い,い
9912,39,39,り,り
9913,39,39,り,り
9914,0,0,あ,あ
9915,11,11,し,し
9916,40,46,る,を
9917,48,48,ゝ,ゝ
9918,9,9,こ,こ
9919,15,15,た,た
9920,34,34,も,も
9921,39,39,り,り
9922,1,1,い,い
9923,26,26,ひ,ひ
9924,20,20,な,な
9925,13,13,せ,せ
9926,31,31,み,み
9927,15,15,た,た
9928,18,18,て,て
9929,46,46,を,を
9930,38,48,ら,ゝ
9931,40,40,る,る
9932,18,18,て,て
9933,31,31,み,み
9934,34,0,も,あ
9935,25,25,は,は
9936,24,11,の,し
9937,26,26,ひ,ひ
9938,15,15,た,た
9939,36,36,ゆ,ゆ
9940,28,28,へ,へ
9941,23,23,ね,ね
9942,7,7,く,く
9943,26,26,ひ,ひ
9944,21,39,に,り
9945,0,0,あ,あ
9946,18,18,て,て
9947,27,27,ふ,ふ
9948,10,10,さ,さ
9949,17,17,つ,つ
9950,40,40,る,る
9951,46,46,を,を
9952,24,24,の,の
9953,28,28,へ,へ
9954,14,14,そ,そ
9955,19,9,と,こ
9956,19,19,と,と
9957,21,21,に,に
9958,21,21,に,に
9959,4,4,お,お
9960,41,41,れ,れ
9961,5,5,か,か
9962,35,35,や,や
9963,19,19,と,と
9964,5,5,か,か
9965,0,0,あ,あ
9966,40,40,る,る
9967,5,5,か,か
9968,42,42,ろ,ろ
9969,37,37,よ,よ
9970,42,42,ろ,ろ
9971,31,31,み,み
9972,38,38,ら,ら
9973,34,34,も,も
9974,1,24,い,の
9975,48,48,ゝ,ゝ
9976,6,20,き,な
9977,46,5,を,か
9978,27,27,ふ,ふ
9979,15,15,た,た
9980,2,2,う,う
9981,10,10,さ,さ
9982,23,23,ね,ね
9983,20,17,な,つ
9984,30,30,ま,ま
9985,35,35,や,や
9986,31,31,み,み
9987,40,40,る,る
9988,39,39,り,り
9989,16,16,ち,ち
9990,25,37,は,よ
9991,28,28,へ,へ
9992,35,35,や,や
9993,25,25,は,は
9994,36,36,ゆ,ゆ
9995,0,0,あ,あ
9996,34,34,も,も
9997,37,37,よ,よ
9998,48,48,ゝ,ゝ
9999,38,38,ら,ら
10000,11,11,し,し
10001,7,7,く,く
10002,37,37,よ,よ
10003,1,1,い,い
10004,25,25,は,は
10005,23,22,ね,ぬ
10006,12,12,す,す
10007,26,4,ひ,お
10008,41,41,れ,れ
10009,34,34,も,も
10010,24,24,の,の
10011,19,19,と,と
10012,17,17,つ,つ
10013,23,23,ね,ね
10014,10,10,さ,さ
10015,37,37,よ,よ
10016,18,48,て,ゝ
10017,38,31,ら,み
10018,25,25,は,は
10019,8,8,け,け
10020,18,18,て,て
10021,10,10,さ,さ
10022,28,28,へ,へ
10023,37,37,よ,よ
10024,4,4,お,お
10025,5,36,か,ゆ
10026,16,16,ち,ち
10027,25,10,は,さ
10028,34,34,も,も
10029,35,35,や,や
10030,30,30,ま,ま
10031,25,25,は,は
10032,48,48,ゝ,ゝ
10033,20,20,な,な
10034,19,34,と,も
10035,8,8,け,け
10036,27,27,ふ,ふ
10037,13,46,せ,を
10038,24,24,の,の
10039,33,33,め,め
10040,15,15,た,た
10041,47,47,ん,ん
10042,16,16,ち,ち
10043,19,19,と,と
10044,34,34,も,も
10045,1,1,い,い
10046,12,12,す,す
10047,40,44,る,ゐ
10048,38,19,ら,と
10049,4,4,お,お
10050,21,21,に,に
10051,15,15,た,た
10052,30,30,ま,ま
10053,41,41,れ,れ
10054,35,35,や,や
10055,20,20,な,な
10056,14,14,そ,そ
10057,13,46,せ,を
10058,32,32,む,む
10059,14,14,そ,そ
10060,48,48,ゝ,ゝ
10061,7,7,く,く
10062,18,18,て,て
10063,26,26,ひ,ひ
10064,18,18,て,て
10065,7,7,く,く
10066,15,15,た,た
10067,20,20,な,な
10068,44,44,ゐ,ゐ
10069,21,21,に,に
10070,19,19,と,と
10071,15,15,た,た
10072,15,15,た,た
10073,38,38,ら,ら
10074,40,40,る,る
10075,24,24,の,の
10076,17,17,つ,つ
10077,39,39,り,り
10078,1,1,い,い
10079,10,10,さ,さ
10080,47,47,ん,ん
10081,42,42,ろ,ろ
10082,47,47,ん,ん
10083,23,23,ね,ね
10084,36,36,ゆ,ゆ
10085,37,37,よ,よ
10086,15,15,た,た
10087,28,28,へ,へ
10088,26,26,ひ,ひ
10089,27,27,ふ,ふ
10090,42,42,ろ,ろ
10091,1,1,い,い
10092,33,33,め,め
10093,2,2,う,う
10094,14,2,そ,う
10095,8,8,け,け
10096,21,21,に,に
10097,27,40,ふ,る
10098,9,9,こ,こ
10099,29,40,ほ,る
10100,37,37,よ,よ
10101,48,48,ゝ,ゝ
10102,4,20,お,な
10103,15,15,た,た
10104,48,28,ゝ,へ
10105,40,40,る,る
10106,8,46,け,を
